captureEpochMs,clientInstanceId,userId,sessionId,entity,protocol,wireRtt_ms,wireRttSample_ms,pipelineRtt_ms,pipelineRttSample_ms,pipelineQueueTotal_ms,pingClientQueue_ms,pingServerQueue_ms,pongServerProc_ms,pongServerQueue_ms,pongClientQueue_ms,jitter_ms,packetLoss,recvThroughput_kbps,sendThroughput_kbps,bandwidthMbps,txPacketsPerSec,rxPacketsPerSec,txBytesPerSec,rxBytesPerSec,firstSendSuccessPct,rtxHitPct,rtxRecoveryPct,avgRtxPerHitPacket,deliveryLatencyAvg_ms,recoveryLatencyAvg_ms,goodputPct,fragEfficiencyPct,ackPiggybackHitPct,avgUdpPacketsPerDatagram,avgUdpBytesPerDatagram,udpBundleHitPct,outOfOrderPct,duplicatePct,pendingReliableNow,pendingReliablePeek,maxRtxPerPacket,rtxTimeoutPct,rtxGiveupPct
1779698761345,36,281496451547137,167503724545,39,UDP,0.110563,0.0705,7.16494,3.1871,3.1166,0.0063,0.2203,0.0004,2.8859,0.0041,3.55744,0,432.211,13.9072,0.446118,30.4646,61.7287,1664.76,53031.6,0,0,0,0,0,0,99.395,0,100,1.00471,54.903,0.47081,0,0,0,0,0,0,0
1779698761463,85,281569465991169,281857228800001,89,UDP,0.0766067,0.0801,0.529549,0.3399,0.2598,0.1992,0.0122,0.0011,0.0095,0.0389,1.06245,0,300.933,13.9072,0.31484,30.4995,32.9995,1785.07,38076,0,0,0,0,0,0,99.5425,0,0,1,58.5279,0,0,0,0,0,0,0,0
1779698761470,46,281500746514433,210453397505,49,UDP,0.0845942,0.0516,8.9217,0.2342,0.1826,0.1395,0.0229,0.0004,0.0099,0.0103,4.37746,0,440.416,13.9632,0.454379,30.4888,61.5108,1674.69,54712.8,0,0,0,0,0,0,99.4269,0,100,1,54.9279,0,0,0,0,0,0,0,0
1779698761491,7,844437815033857,30064771073,7,UDP,0.099471,0.0674,8.25007,1.2515,1.1841,1.1561,0.0119,0.0007,0.0086,0.0075,5.7371,0,221.509,13.9504,0.235459,30.4935,31.8124,1652.37,27626.2,0,0,0,0,0,0,99.3858,0,100,1.00593,54.5089,0.593276,0,0,0,0,0,0,0
1779698761582,95,563022967865345,399431958529,93,UDP,0.0977156,0.0791,1.07072,0.1679,0.0888,0.0649,0.0076,0.0004,0.0051,0.0112,0.228225,0,239.293,13.9632,0.253256,30.596,29.9961,1745.17,29907.7,0,0,0,0,0,0,99.4985,0,0,1,57.0392,0,0,0,0,0,0,0,0
1779698761595,56,844485059674113,253403070465,59,UDP,0.118878,0.0839,11.0335,1.4644,1.3805,1.353,0.0128,0.0004,0.0059,0.0088,3.87813,0,428.115,13.9072,0.442022,30.5175,61.435,1687.1,52659.6,0,0,0,0,0,0,99.4012,0,96.9697,1.00395,55.5013,0.394737,0,0,0,0,0,0,0
1779698761596,17,281483566645249,281547991154689,17,UDP,0.0785954,0.058,6.04731,1.9506,1.8926,0.8836,0.0081,0.0003,0.9917,0.0092,2.94982,0,271.92,13.9072,0.285827,30.4912,50.6113,1657.12,37405.1,0,0,0,0,0,0,99.2984,0,100,1.00439,54.586,0.438917,0,0,0,0,0,0,0
1779698761720,66,107374182401,281736969715713,61,UDP,0.085337,0.0506,10.3352,0.828,0.7774,0.0746,0.477,0.0006,0.2241,0.0017,2.45481,0,424.09,13.9072,0.437997,30.4976,61.2452,1706.27,52355.9,0,0,0,0,0,0,99.4019,0,100,1.00329,56.1316,0.328947,0,0,0,0,0,0,0
1779698761721,27,562967133290497,281582350893057,25,UDP,0.0766294,0.0614,6.42161,3.3395,3.2781,1.3419,0.0529,0.0001,1.8504,0.0329,3.99537,0,341.566,13.9632,0.35553,30.4869,60.274,1662.03,44850.9,0,0,0,0,0,0,99.298,0,100,1.00577,54.831,0.577082,0,0,0,0,0,0,0
1779698761845,76,111669149697,281814279127041,79,UDP,0.0917346,0.1386,6.14004,0.3471,0.2085,0.1233,0.0165,0.0011,0.0517,0.017,1.61878,0,390.253,13.9632,0.404216,30.5326,60.5985,1736.49,48828.9,0,0,0,0,0,0,99.377,0,100,1,56.8734,0,0,0,0,0,0,0,0
1779698761846,37,562971428257793,281625300566017,35,UDP,0.107373,0.0703,10.1171,2.3629,2.2926,0.1671,0.0069,0.0003,2.0169,0.1017,4.5392,0,378.733,13.9072,0.39264,30.4772,61.6684,1668.87,48048.9,0,0,0,0,0,0,99.3356,0,100,1.00471,55.016,0.47081,0,0,0,0,0,0,0
1779698761971,8,281474976710657,38654705665,9,UDP,0.0951637,0.0703,6.12696,2.2328,2.1625,1.2309,0.0027,0.0001,0.9198,0.0091,4.04583,0,192.189,13.9504,0.206139,30.5105,31.6901,1655.16,23475.2,0,0,0,0,0,0,99.2881,0,100,1.00461,54.499,0.460829,0,0,0,0,0,0,0
1779698761977,86,124554051585,356482285569,83,UDP,0.146712,0.1032,1.74729,0.7564,0.6532,0.598,0.037,0.0008,0.0099,0.0083,1.93782,0,301.014,13.9632,0.314978,30.4976,32.1975,1794.56,37944.3,0,0,0,0,0,0,99.5636,0,0,1,58.8426,0,0,0,0,0,0,0,0
1779698761984,47,281505041481729,281668250238977,45,UDP,0.0786747,0.0723,7.82192,2.9689,2.8966,0.0386,0.0015,0.0004,2.8423,0.0142,4.11516,0,379.501,13.9504,0.393451,30.4873,61.4744,1677.6,46446.9,0,0,0,0,0,0,99.3191,0,100,1.00439,55.2678,0.439078,0,0,0,0,0,0,0
1779698762102,18,30064771073,81604378625,19,UDP,0.0860512,0.0912,4.65808,3.1211,3.0299,0.1572,0.0085,0.0003,2.8523,0.0119,1.88878,0,236.643,13.9072,0.25055,30.4722,31.6493,1658.25,28785.2,0,0,0,0,0,0,99.4219,0,100,1.00073,54.4581,0.0729395,0,0,0,0,0,0,0
1779698762103,96,137438953473,281900178472961,99,UDP,0.101128,0.1092,1.78572,1.6743,1.5651,1.4453,0.0184,0.0007,0.0106,0.0908,0.563769,0,239.293,13.9504,0.253243,30.5936,29.9938,1743.44,29905.4,0,0,0,0,0,0,99.4985,0,0,1,56.9869,0,0,0,0,0,0,0,0
1779698762130,57,281517926383617,281711199911937,55,UDP,0.0741415,0.0728,7.00929,1.4484,1.3756,0.3928,0.0053,0.0003,0.971,0.0065,4.46375,0,377.914,13.8944,0.391808,30.4649,61.4095,1690.28,46321.6,0,0,0,0,0,0,99.3199,0,100,1,55.4829,0,0,0,0,0,0,0,0
1779698762227,67,844489354641409,281745559650305,63,UDP,0.197814,0.0754,11.2909,2.3919,2.3165,1.2895,0.0092,0.0003,1.006,0.0118,2.17889,0,377.018,13.9072,0.390925,30.4979,61.0958,1711.68,46028.7,0,0,0,0,0,0,99.3268,0,100,1.00164,56.2167,0.164204,0,0,0,0,0,0,0
1779698762234,28,844446404968449,281590940827649,27,UDP,0.107611,0.1107,6.31842,1.6414,1.5307,1.4933,0.0161,0.0007,0.0098,0.0115,4.60297,0,279.019,13.9632,0.292982,30.4887,48.1571,1664.43,35978.3,0,0,0,0,0,0,99.313,0,100,1.00247,54.7264,0.246508,0,0,0,0,0,0,0
1779698762359,77,563005787996161,322122547201,75,UDP,0.0893447,0.1107,5.70475,0.6833,0.5726,0.5266,0.0177,0.001,0.0116,0.0167,1.31038,0,308.613,13.9072,0.32252,30.4664,39.8663,1740.98,39939.6,0,0,0,0,0,0,99.4986,0,100,1,57.1444,0,0,0,0,0,0,0,0
1779698762373,38,73014444033,281633890500609,37,UDP,0.108386,0.1448,7.54094,1.7221,1.5773,1.5471,0.0158,0.0015,0.0126,0.0018,3.02679,0,297.277,13.9072,0.311184,30.4951,47.0275,1673,38234.3,0,0,0,0,0,0,99.3571,0,100,1.00376,55.0677,0.37594,0,0,0,0,0,0,0
1779698762491,87,281573760958465,281865818734593,91,UDP,0.0733915,0.064,1.6562,0.7196,0.6556,0.6333,0.0059,0.0003,0.0054,0.011,0.591203,0,256.573,13.9632,0.270536,30.4998,29.9998,1794.69,32141.8,0,0,0,0,0,0,99.5333,0,0,1.00329,59.0362,0.328947,0,0,0,0,0,0,0
1779698762498,48,562980018192385,281676840173569,47,UDP,0.176138,0.1373,6.64982,0.4254,0.2881,0.2373,0.0159,0.0005,0.0233,0.0116,3.71265,0,296.606,13.9632,0.31057,30.4906,44.3196,1682.25,37834.5,0,0,0,0,0,0,99.3953,0,100,1.00329,55.3542,0.328947,0,0,0,0,0,0,0
1779698762498,9,844442110001153,281513631416321,9,UDP,0.259787,0.0924,5.36148,2.1934,2.101,0.2122,0.0282,0.0005,1.8511,0.0095,2.81076,0,162.562,13.9632,0.176525,30.5016,31.7009,1657.28,20143.1,0,0,0,0,0,0,99.1613,0,100,1.00263,54.477,0.262812,0,0,0,0,0,0,0
1779698762609,97,844510829477889,408021893121,95,UDP,0.0579125,0.1007,0.335537,0.5444,0.4437,0.272,0.1408,0.0015,0.0212,0.0097,0.059675,0,204.733,13.9072,0.21864,30.3956,29.9957,1738.15,25587.9,0,0,0,0,0,0,99.4139,0,0,1,57.1842,0,0,0,0,0,0,0,0
1779698762623,19,34359738369,281556581089281,19,UDP,0.0869902,0.0645,6.46231,2.6842,2.6197,1.6603,0.0092,0.0002,0.9127,0.0375,3.85856,0,195.726,13.9072,0.209634,30.4886,31.6211,1661.55,24390.3,0,0,0,0,0,0,99.3103,0,100,1.00219,54.6168,0.218978,0,0,0,0,0,0,0
1779698762630,58,103079215105,261993005057,61,UDP,0.0920742,0.1442,5.46463,2.145,2.0008,1.9435,0.0281,0.0006,0.0148,0.0144,3.86605,0,296.837,13.9072,0.310744,30.4781,40.5975,1695.89,37293.4,0,0,0,0,0,0,99.4396,0,100,1.00131,55.7162,0.131406,0,0,0,0,0,0,0
1779698762748,68,562984313159681,281754149584897,65,UDP,0.0683307,0.0833,7.54751,0.2238,0.1405,0.1231,0.0117,0.0002,0.0038,0.0019,1.69817,0,294.302,13.9072,0.30821,30.4831,35.1805,1716.25,36277.7,0,0,0,0,0,0,99.4782,0,100,1.00164,56.3941,0.164204,0,0,0,0,0,0,0
1779698762762,29,844450699935745,133143986177,31,UDP,0.0839386,0.102,4.44195,0.2302,0.1282,0.0951,0.0111,0.0006,0.0134,0.0086,1.92089,0,231.6,13.9632,0.245563,30.5006,31.5747,1668.09,28681.2,0,0,0,0,0,0,99.4196,0,100,1.00411,54.9153,0.411184,0,0,0,0,0,0,0
1779698762866,78,281565171023873,281822869061633,81,UDP,0.0828837,0.0802,16.1087,0.7671,0.6869,0.6623,0.0097,0.0007,0.0079,0.007,2.48574,0,256.65,13.9072,0.270557,30.4638,30.3305,1748.97,32284.2,0,0,0,0,0,0,99.5282,0,100,1,57.4114,0,0,0,0,0,0,0,0
1779698762880,39,562975723225089,176093659137,41,UDP,0.0895355,0.0887,6.12445,0.3617,0.273,0.2505,0.0082,0.0005,0.0054,0.0089,5.03178,0,239.293,13.9072,0.2532,30.5025,31.5021,1676.5,29740,0,0,0,0,0,0,99.4348,0,100,1.00188,55.0657,0.187617,0,0,0,0,0,0,0
1779698763005,88,128849018881,365072220161,85,UDP,0.0483897,0.0559,0.404224,0.1209,0.065,0.036,0.0107,0.0005,0.0069,0.0114,0.156708,0,214.402,13.9632,0.228365,30.4969,30.1969,1794.52,26816.6,0,0,0,0,0,0,99.4027,0,0,1,58.8426,0,0,0,0,0,0,0,0
1779698763019,49,844472174772225,219043332097,51,UDP,0.081187,0.0761,7.52505,0.8897,0.8136,0.7864,0.0118,0.0007,0.0081,0.0073,3.67261,0,239.293,13.9632,0.253256,30.5181,31.351,1687.56,29669.4,0,0,0,0,0,0,99.4479,0,100,1.00329,55.4786,0.328587,0,0,0,0,0,0,0
1779698763019,10,562954248388609,281522221350913,11,UDP,0.105264,0.0703,4.96477,2.4083,2.338,0.8046,0.0056,0.0002,1.5151,0.0127,2.72464,0,195.965,13.9504,0.209915,30.5003,31.6795,1659.37,23696,0,0,0,0,0,0,99.2877,0,100,1.00197,54.5121,0.19698,0,0,0,0,0,0,0
1779698763123,98,281586645860353,416611827713,97,UDP,0.0787875,0.0766,1.57304,2.2103,2.1337,0.0226,0.0068,0.0003,2.0959,0.0084,0.182075,0,171.307,13.9072,0.185214,30.3962,30.1962,1738.18,21410.7,0,0,0,0,0,0,99.2948,0,0,1,57.1842,0,0,0,0,0,0,0,0
1779698763124,20,562962838323201,90194313217,21,UDP,0.110089,0.092,8.05036,1.094,1.002,0.9457,0.0093,0.0005,0.0033,0.0437,3.88819,0,229.091,13.9072,0.242998,30.4772,31.6323,1663.76,26512.7,0,0,0,0,0,0,99.3691,0,100,1.00439,54.8302,0.439239,0,0,0,0,0,0,0
1779698763144,59,281522221350913,281719789846529,57,UDP,0.0748816,0.0943,12.1365,0.2017,0.1074,0.0879,0.0021,0.0006,0.0053,0.0121,3.27547,0,239.293,13.9072,0.2532,30.4785,31.1585,1700.24,29491.7,0,0,0,0,0,0,99.4519,0,100,1.00395,56.0053,0.395257,0,0,0,0,0,0,0
1779698763262,30,60129542145,141733920769,33,UDP,0.148969,0.0576,5.67273,1.1279,1.0703,0.0484,0.0085,0.0002,1.0025,0.0109,3.77858,0,246.435,13.9632,0.260398,30.5131,31.5127,1671.92,29443.6,0,0,0,0,0,0,99.4435,0,100,1.00494,55.0642,0.493827,0,0,0,0,0,0,0
1779698763262,69,281552286121985,281762739519489,67,UDP,0.199187,0.0673,2.31734,0.2784,0.2111,0.1884,0.0076,0.0003,0.0046,0.0105,1.06486,0,239.293,13.9632,0.253256,30.4959,30.9958,1722.07,29290.6,0,0,0,0,0,0,99.4494,0,100,1.00329,56.6546,0.328947,0,0,0,0,0,0,0
1779698763283,0,844424930131969,281479271677953,1,UDP,0.109213,0.1116,5.7726,0.4456,0.334,0.3037,0.0115,0.0006,0.0102,0.0086,2.39669,0,311.246,20.656,0.331902,30.4957,33.5671,1770.09,17848.1,0,0,0,0,0,0,98.9961,0,100,1.006,58.3921,0.59952,0,0,0,0,0,0,0
1779698763373,1,1,4294967297,1,UDP,0.0758153,0.0594,6.49299,1.6646,1.6052,1.5233,0.012,0.0003,0.0585,0.0114,3.54324,0,195.402,13.8944,0.209296,30.497,31.6602,1657.34,23601,0,0,0,0,0,0,99.2983,0,100,1.00419,54.5721,0.418911,0,0,0,0,0,0,0
1779698763387,79,844493649608705,330712481793,77,UDP,0.0883227,0.0925,7.7705,0.3422,0.2497,0.2195,0.013,0.0008,0.0065,0.0107,1.55772,0,203.368,13.9072,0.217275,30.4633,30.33,1756.14,25840.7,0,0,0,0,0,0,99.3879,0,100,1,57.6477,0,0,0,0,0,0,0,0
1779698763394,40,77309411329,281642480435201,39,UDP,0.0863244,0.1069,8.19939,2.1648,2.0579,1.9593,0.0076,0.0002,0.0793,0.0117,2.63531,0,277.312,13.9168,0.291229,30.4762,31.5045,1678.54,33570.3,0,0,0,0,0,0,99.4993,0,100,1.00188,55.1803,0.187793,0,0,0,0,0,0,0
1779698763512,89,844506534510593,373662154753,87,UDP,0.0559048,0.0589,0.317479,0.1386,0.0797,0.005,0.0626,0.0002,0.0063,0.0058,0.0850562,0,170.173,13.9328,0.184106,30.4985,30.0985,1794.61,21274.8,0,0,0,0,0,0,99.271,0,0,1,58.8426,0,0,0,0,0,0,0,0
1779698763519,11,562958543355905,281530811285505,13,UDP,0.0830931,0.0577,7.2238,3.8174,3.7597,1.7324,0.0244,0.0001,1.9817,0.0212,4.74369,0,237.117,13.9888,0.251106,30.509,31.7485,1662.64,27452.2,0,0,0,0,0,0,99.377,0,100,1.00329,54.6759,0.328731,0,0,0,0,0,0,0
1779698763533,50,844476469739521,281685430108161,49,UDP,0.0886603,0.1008,4.74599,1.8634,1.7626,1.7308,0.0123,0.0008,0.0087,0.0108,3.07082,0,252.424,13.9984,0.266422,30.4964,31.3963,1690.23,30359.1,0,0,0,0,0,0,99.4546,0,100,1.00109,55.4847,0.109409,0,0,0,0,0,0,0
1779698763637,60,281526516318209,270582939649,63,UDP,0.0840085,0.0684,5.81789,1.151,1.0826,0.1026,0.0075,0.0003,0.9636,0.0089,2.20095,0,248.034,13.9808,0.262014,30.478,31.1179,1705.01,30112.8,0,0,0,0,0,0,99.47,0,100,1.00263,56.0895,0.263158,0,0,0,0,0,0,0
1779698763644,99,844515124445185,281908768407553,101,UDP,0.105962,0.0532,2.3062,0.5408,0.4876,0.3752,0.093,0.0005,0.0108,0.0086,0.5044,0,135.694,13.9712,0.149666,30.3988,30.1988,1746.33,16961.1,0,0,0,0,0,0,99.0555,0,0,1,57.4474,0,0,0,0,0,0,0,0
1779698763651,21,38654705665,98784247809,23,UDP,0.0860087,0.0799,5.40558,1.5476,1.4677,0.1267,0.0064,0.0002,1.3272,0.0074,2.3252,0,264.099,13.9712,0.27807,30.4907,31.5789,1667,31513.2,0,0,0,0,0,0,99.4765,0,100,1.00292,54.832,0.292184,0,0,0,0,0,0,0
1779698763769,31,281492156579841,281599530762241,29,UDP,0.077685,0.0601,4.19064,2.0611,2.001,1.9736,0.0078,0.0004,0.0074,0.0122,2.38175,0,308.499,14.1728,0.322672,30.5135,49.9063,1674.65,39025.8,0,0,0,0,0,0,99.3268,0,100,1.00411,55.1077,0.411184,0,0,0,0,0,0,0
1779698763776,70,562988608126977,313532612609,73,UDP,0.130575,0.1016,7.51026,1.8445,1.7429,1.6632,0.0082,0.0003,0.0053,0.0662,1.83823,0,245.398,14.0784,0.259477,30.4944,30.8943,1728.38,29876.8,0,0,0,0,0,0,99.4622,0,100,1,56.6787,0,0,0,0,0,0,0,0
1779698763901,80,115964116993,339302416385,79,UDP,0.0873978,0.1109,1.5465,1.9305,1.8196,1.7465,0.0139,0.0005,0.0092,0.05,0.681709,0,208.483,14.0736,0.222557,30.4613,30.1947,1764.16,25995.8,0,0,0,0,0,0,99.4182,0,100,1,57.9147,0,0,0,0,0,0,0,0
1779698763901,2,844429225099265,281487861612545,3,UDP,0.0803338,0.0674,7.46546,2.4355,2.3681,0.6567,0.0068,0.0003,1.691,0.0136,3.56852,0,230.422,14.0736,0.244496,30.4887,31.6879,1659.33,27861.8,0,0,0,0,0,0,99.4021,0,100,1.00419,54.6523,0.418911,0,0,0,0,0,0,0
1779698763915,41,81604378625,184683593729,43,UDP,0.262223,0.1043,4.82427,0.3457,0.2414,0.2116,0.0127,0.0007,0.0093,0.0078,3.35382,0,306.888,14.096,0.320984,30.4947,47.7694,1682.98,38750.2,0,0,0,0,0,0,99.3699,0,100,1.00376,55.3966,0.37594,0,0,0,0,0,0,0
1779698764026,90,281578055925761,382252089345,89,UDP,0.0575889,0.04,2.3407,0.099,0.059,0.0482,0.0071,0.0005,0.0027,0.001,0.56092,0,171.133,14.1808,0.185314,30.4946,30.1946,1794.38,21338,0,0,0,0,0,0,99.2494,0,0,1,58.8426,0,0,0,0,0,0,0,0
1779698764027,51,281509336449025,227633266689,53,UDP,0.10117,0.1996,4.7144,1.1006,0.901,0.7824,0.0107,0.0013,0.0316,0.0763,1.75632,0,301.371,14.1776,0.315549,30.4972,45.3292,1694.01,38333.4,0,0,0,0,0,0,99.3903,0,100,1,55.5464,0,0,0,0,0,0,0,0
1779698764027,12,12884901889,47244640257,11,UDP,0.109235,0.0802,6.33607,1.5108,1.4306,0.5201,0.0094,0.0005,0.8781,0.023,3.90495,0,281.853,14.168,0.296021,30.5091,31.6687,1663.8,34317.4,0,0,0,0,0,0,99.511,0,98.6842,1.00461,54.786,0.460829,0,0,0,0,0,0,0
1779698764158,100,141733920769,281917358342145,103,UDP,0.086,0.0993,3.02262,0.5343,0.435,0.3874,0.0118,0.0007,0.0263,0.0095,0.71095,0,134.778,14.176,0.148954,30.3992,29.9992,1771.96,16846.8,0,0,0,0,0,0,99.055,0,0,1,58.2895,0,0,0,0,0,0,0,0
1779698764165,61,281530811285505,279172874241,65,UDP,0.0822952,0.0833,6.38173,0.5992,0.5159,0.019,0.0149,0.0006,0.4744,0.0076,2.84378,0,301.645,14.1856,0.31583,30.5002,41.8129,1711.25,37681.1,0,0,0,0,0,0,99.4248,0,100,1.00263,56.2536,0.262812,0,0,0,0,0,0,0
1779698764165,22,42949672961,107374182401,25,UDP,0.0995568,0.0681,5.84197,1.9593,1.8912,1.8693,0.0122,0.0006,0.0078,0.0019,2.85536,0,334.914,14.176,0.34909,30.4921,53.6333,1669.92,41458.8,0,0,0,0,0,0,99.3264,0,100,1.00219,54.8854,0.218978,0,0,0,0,0,0,0
1779698764276,32,844454994903041,150323855361,35,UDP,0.0863351,0.0874,5.40711,0.5572,0.4698,0.4393,0.0099,0.0007,0.0085,0.0121,2.60808,0,399.546,14.2704,0.413816,30.4933,61.6365,1676.88,48078.6,0,0,0,0,0,0,99.3363,0,100,1.00577,55.3092,0.577082,0,0,0,0,0,0,0
1779698764290,71,562992903094273,281771329454081,69,UDP,0.0787377,0.0605,3.64656,4.6487,4.5882,0.4876,3.2872,0.0006,0.8119,0.0015,3.17251,0,290.339,14.2704,0.30461,30.4958,36.4449,1734.16,36097.4,0,0,0,0,0,0,99.4847,0,100,1.00164,56.959,0.164204,0,0,0,0,0,0,0
1779698764401,3,4294967297,12884901889,3,UDP,0.0768007,0.0579,6.99767,0.1336,0.0757,0.0554,0.0076,0.0001,0.0045,0.0082,3.35171,0,264.189,14.2656,0.278454,30.498,31.7521,1662.02,32037,0,0,0,0,0,0,99.4736,0,100,1.00419,54.7241,0.418911,0,0,0,0,0,0,0
1779698764408,81,563010082963457,281831458996225,83,UDP,0.0697073,0.0881,3.59783,0.6881,0.6,0.5783,0.0095,0.0004,0.0034,0.0088,2.05078,0,241.213,14.2656,0.255478,30.4656,30.199,1771.61,30196,0,0,0,0,0,0,99.4695,0,0,1,58.151,0,0,0,0,0,0,0,0
1779698764436,42,844463584837633,281651070369793,41,UDP,0.0618275,0.0702,5.95079,3.1563,3.0861,0.1599,0.0591,0.0001,2.8643,0.0028,2.89231,0,388.766,14.288,0.403054,30.4756,61.4939,1685.41,46896.8,0,0,0,0,0,0,99.3274,0,100,1.00282,55.4596,0.281955,0,0,0,0,0,0,0
1779698764540,52,94489280513,236223201281,55,UDP,0.0876494,0.0846,2.91606,0.9702,0.8856,0.8002,0.0616,0.0007,0.0159,0.0079,1.44566,0,409.285,14.3824,0.423667,30.4964,61.2927,1698.43,49984.2,0,0,0,0,0,0,99.3758,0,100,1.00549,55.9989,0.549451,0,0,0,0,0,0,0
1779698764540,13,281479271677953,55834574849,13,UDP,0.083492,0.0343,7.34631,1.9403,1.906,0.1365,0.0064,0.0002,1.7617,0.0014,3.07774,0,343.475,14.3728,0.357848,30.4921,54.4859,1666.67,42425.1,0,0,0,0,0,0,99.3397,0,100,1.00461,54.9111,0.461133,0,0,0,0,0,0,0
1779698764540,91,563014377930753,281874408669185,93,UDP,0.126052,0.0996,2.56653,0.7132,0.6136,0.526,0.0063,0.0002,0.0046,0.0767,0.927755,0,198.986,14.3728,0.213358,30.4959,29.9959,1794.46,24748.3,0,0,0,0,0,0,99.394,0,0,1,58.8426,0,0,0,0,0,0,0,0
1779698764665,62,281535106252801,287762808833,67,UDP,0.0780397,0.1001,3.57269,0.7098,0.6097,0.5865,0.0073,0.0007,0.0095,0.0064,1.81499,0,380.683,14.368,0.395051,30.478,61.2359,1714.69,46443.5,0,0,0,0,0,0,99.3244,0,100,1.00131,56.3338,0.131406,0,0,0,0,0,0,0
1779698764665,23,281487861612545,281565171023873,21,UDP,0.0616991,0.077,4.77035,3.0718,2.9948,1.9933,0.0405,0.0001,0.9473,0.0137,2.73996,0,402.925,14.368,0.417293,30.4834,61.7444,1672.41,48914.6,0,0,0,0,0,0,99.3439,0,100,1.0066,55.2252,0.660308,0,0,0,0,0,0,0
1779698764790,72,281556581089281,281779919388673,71,UDP,0.0937004,0.0873,4.96178,1.4032,1.3159,0.3219,0.0035,0.0002,0.981,0.0095,1.66427,0,361.406,14.4752,0.375882,30.4969,60.7438,1740.32,44312.1,0,0,0,0,0,0,99.3062,0,100,1,57.0656,0,0,0,0,0,0,0,0
1779698764790,33,844459289870337,281608120696833,31,UDP,0.0880403,0.0815,5.40257,0.7075,0.626,0.5983,0.0086,0.0004,0.0064,0.0127,2.43515,0,464.467,14.4752,0.478942,30.5161,61.5569,1679.78,55574,0,0,0,0,0,0,99.4328,0,98.1818,1.00329,55.2268,0.328677,0,0,0,0,0,0,0
1779698764915,82,844497944576001,347892350977,81,UDP,0.0916946,0.1083,0.832326,0.4322,0.3239,0.2701,0.0417,0.0004,0.008,0.0041,0.675838,0,276.946,14.4576,0.291403,30.4664,30.1997,1779.65,34553.8,0,0,0,0,0,0,99.563,0,0,1,58.4136,0,0,0,0,0,0,0,0
1779698764929,4,562949953421313,281496451547137,5,UDP,0.0912821,0.0908,5.64564,2.9742,2.8834,1.6675,0.0055,0.0003,1.0153,0.1951,3.11675,0,263.726,14.48,0.278206,30.4904,31.8169,1664.36,32851.4,0,0,0,0,0,0,99.4829,0,100,1.00419,54.8151,0.418911,0,0,0,0,0,0,0
1779698764929,43,844467879804929,281659660304385,43,UDP,0.0815254,0.0799,4.53821,0.8302,0.7503,0.6175,0.0187,0.0005,0.0082,0.1059,2.69608,0,441.784,14.4672,0.456251,30.4838,61.5391,1688.73,53297.7,0,0,0,0,0,0,99.4053,0,100,1.00188,55.5014,0.187793,0,0,0,0,0,0,0
1779698765054,53,281513631416321,244813135873,57,UDP,0.0817908,0.0729,3.62273,1.7209,1.648,0.0333,0.0102,0.0003,1.6003,0.0042,1.32773,0,444.72,14.5184,0.459238,30.4958,61.3582,1702.2,54674.9,0,0,0,0,0,0,99.4258,0,100,1.00329,56.0011,0.328947,0,0,0,0,0,0,0
1779698765054,14,17179869185,64424509441,15,UDP,0.0697991,0.0571,6.11549,0.7995,0.7424,0.6512,0.0144,0.0001,0.0683,0.0085,3.3112,0,357.544,14.5872,0.372131,30.5049,58.0912,1670.01,44611.1,0,0,0,0,0,0,99.3294,0,100,1.00131,54.8176,0.131234,0,0,0,0,0,0,0
1779698765054,92,563018672898049,281882998603777,95,UDP,0.0752667,0.0607,1.17287,3.6743,3.6136,0.038,0.0072,0.0003,3.5565,0.0119,0.624405,0,222.013,14.5776,0.23659,30.4994,29.9994,1794.66,27751,0,0,0,0,0,0,99.4595,0,0,1,58.8426,0,0,0,0,0,0,0,0
1779698765179,63,281539401220097,296352743425,69,UDP,0.0795237,0.0768,2.56408,3.9986,3.9218,0.0051,0.01,0.0004,3.8977,0.009,2.23029,0,432.442,14.616,0.447058,30.5181,61.1162,1720.89,52718.7,0,0,0,0,0,0,99.4094,0,100,1.00131,56.4633,0.131234,0,0,0,0,0,0,0
1779698765207,24,47244640257,281573760958465,23,UDP,0.0878507,0.0628,5.42548,1.5751,1.5123,0.6366,0.0106,0.0005,0.8552,0.0099,2.97497,0,420.256,14.5728,0.434829,30.471,61.6304,1674.57,51912.8,0,0,0,0,0,0,99.3907,0,100,1.00513,55.2381,0.512821,0,0,0,0,0,0,0
1779698765304,73,562997198061569,281788509323265,73,UDP,0.120163,0.0745,10.4911,0.7928,0.7183,0.6918,0.0105,0.0004,0.0077,0.0083,1.48823,0,406.099,14.6112,0.42071,30.4977,60.6454,1746.07,49936.3,0,0,0,0,0,0,99.3902,0,100,1.00164,57.3465,0.164204,0,0,0,0,0,0,0
1779698765318,34,64424509441,281616710631425,33,UDP,0.0996495,0.0842,5.36473,0.9682,0.884,0.8514,0.0097,0.0002,0.0077,0.0152,1.77014,0,444.102,14.68,0.458782,30.5078,61.5154,1683.73,53339.8,0,0,0,0,0,0,99.4095,0,100,1.00164,55.2806,0.164069,0,0,0,0,0,0,0
